unit_id,article_title,article_content,source,source_category,sectarian_language,quoted_sources,bias,factive_verbs,implicative_verbs,hedges,report_verbs,assertive_verbs,consistency_score,label
1918398784,Assad regime launches operation in Latakia region attacks Syrian Turkmen village,"Published July 20 2015 A checkpoint that belonged to Assads forces is seen after a coalition of rebel groups called Jaish al Fateh said they took control of it on a highway that connects Aleppo to Latakia June 6 2015 (Reuters) Two people were killed and 15 injured as Syrian regime forces attacked the Avanl village of the Jabal al-Turkmen Mountain predominantly inhabited by Syrian Turkmens located in the northwestern Latakia province. According to Syria Turks Association tanks artillery and missiles were used in the attack and explosions were also heard in villages located on the Turkish side of the border. Four wounded were brought to hospitals in Turkeys Hatay province for treatment. The attack is a larger part of the operation as Syrian army announced on Sunday that it had stepped up air strikes and retaken villages in a new offensive on opposition forces in coastal province of Latakia. Aerial bombardment had intensified over the past 48 hours in a bid to cut rebel supply lines in rugged territory close to Turkeys border an army source was quoted as saying on state media. Latakia province - home to Syrias biggest port and a stronghold of President Bashar al Assads Alawite sect - has been a key battleground of the conflict which is now in its fifth year. Sunni Muslim groups including al Qaedas Syrian offshoot the Nusra Front control many villages in the borderlands north of the government-held Mediterranean port city of Latakia and other areas dominated by Alawites who follow an offshoot of Shiite Islam. The army said five villages and hilltops including Beit Khadour Beit Zaifa Tel alKhadar and Jabal al Rahmaliya had been wrested back from the insurgents bringing it closer to the border areas. The army had stepped up its campaign in the province since insurgents took the strategically located town of Jisr al Shughour in April strengthening their position in a mountain range that overlooks Alawite villages and close to Qardaha hometown of the Assad family. The area has been in control of opposition forces since September 2012. The rough terrain and heavy forests has allowed the opposition forces to resist heavy Syrian army shelling and withstand heavy aerial bombing defense analysts say. A Syrian army officer said the aim of the latest operation was to cut rebel supply lines from the Turkish border to the rebel held villages including the town of Salma that has been held by Nusra Front since 2012. ""These armed men are weaker than to try to dare get close to Latakia"" a senior army officer was quoted as saying in a report from the area by Lebanese Hezbollahs television al-Manars correspondent. Last year the Syrian army wrested back control of the Christian town border town of Kasab a gateway to Turkey nearer the coast in Latakia after less than three months of control by opposition forces including Nusra Front. The Syrian war has taken on a starkly sectarian character with the overwhelmingly Sunni Muslim rebels backed by Sunni Gulf Arab powers fighting to overthrow Assad who is backed by Shiite Iran.",dailysabah,against,0.026392962,1.0,0.249266862,0.002932551,0.008797654,0.0,0.029325513,0.023460411,0.168369983,1
1924058166,23 terrorists killed in N. Syria after Turkish artillery coalition jets pound Daesh targets - Daily Sabah,Published June 20 2016 At least 23 DAESH members were killed Sunday in northern Syria in a Turkish Armed Forces (TSK) and U.S.-led coalition operation security sources said. Turkish artillery and coalition jets hit 33 weapons emplacements including Katyusha rockets which were reportedly preparing to attack Turkey security sources said on Monday on the condition of anonymity due to restrictions on speaking with the media. During Sundays operation 23 DAESH terrorists were killed and three buildings one defensive position and an anti-tank rocket launcher were destroyed in northern Syria the sources said. The southeastern province of Kilis has faced a spate of cross-border rocket attacks from DAESH in recent months. Kilis has been under indiscriminate rocket attacks from neighboring Syria since mid-January. Twenty people in Kilis have been killed and almost 70 others wounded by rockets that fell in the city. Syrian Arab forces have also taken territory formerly held by DAESH in a bid to capture a strategic hub linking the terrorist group with the Turkish border. The Peoples Protection Units- (YPG) dominated Syrian Democratic Forces (SDF) have seized 3 kilometers of territory to the northeast of the northern city of Manbij plus 6 kilometers to the south the Pentagon said on June 9. Recognizing DAESH as a terrorist organization on Oct. 10 2013 in an official declaration Turkey continues to fight DAESH both with military precautions along the Syrian border and with extensive investigations in the country to cut off supply and recruitment routes.,dailysabah,against,0.017045455,1.0,0.170454545,0.0,0.0,0.005681818000000001,0.028409091,0.028409091,0.310472982,1
1926479003,Alabdah: Deir Ezzor Subjected to Twofold Suffering Because of Assad Regime & ISIS,Saturday 17 September 2016 21:09 Alabdah: Deir Ezzor Subjected to Twofold Suffering Because of Assad Regime & ISIS. President of the Syrian Coalition Anas Alabdah called upon the United Nations to take urgent action to protect civilians in Deir Ezzor who have been suffering injustices by the Assad regime and ISIS. Alabdah met earlier on Saturday with representatives of the Deir Ezzor Consultative Forum. Both sides discussed preparations for the forum due to be held in the Turkish city of Gaziantep on September 25 as well as its objectives and commitments to achieving the goals of the Syrian revolution. Alabdah explained that the Syrian Coalition will prioritize the alleviation of the suffering of civilians in all Syrian provinces including residents of Deir Ezzor in its upcoming meetings most notably its General Assembly meeting to be held on Monday. Deir Ezzor city was the scene of bloody attacks during Eid al-Adha with Russia and the Assad regime bombing ISIS-held parts of the city and its countryside while ISIS bombed regime-held parts. ISIS published a grisly video showing the savage execution of 17 young men from the town of Altibni on the first day of Eid. Organizers of the forum said that it is aimed at utilizing the talents in Deir Ezzor serving the interests of its people and putting an end to the chaos plaguing the province especially after it almost completely fell to ISIS. The forum also seeks to serve as an umbrella bringing together representatives from across the civil and revolutionary spectrum in Deir Ezzor as a first and essential step towards stabilizing and rebuilding the province. (Source: Syrian Coalition) Twitter,etilaf,against,0.0,1.0,0.242774566,0.0,0.0,0.005780347,0.01734104,0.011560694,0.061690843,1
1962495709,Syrian Army kills 33 Fateh Al Sham Terrorist Captured 10 in Rural Daraa,Mon Oct 31 2016 Syrian Army kills 33 Fateh Al Sham Terrorist Captured 10 in Rural Daraa. Jabhat Fateh Al Sham (formerly Al Nusra Front) surprise offensive in Daraa countryside on Sunday against Syrian Arab Army in military camp near key town of Ibtraa turn to a misery for terrorist group. Jabhat Fateh Al-Sham attempting to overwhelm the Syrian Arab Armys (SAA) Republican Guard with a Massive numbers. Fateh Al-Sham assault faced with quick Successful ambush along the road leading to military installation in Ibtraa. According to official Syrian military spokesperson the Syrian Armed Forces killed a confirmed 33 militants on Sunday including 10 foreign members of Jabhat Fateh Al-Sham. The military spokesperson added that another 15 terrorist were captured by the Syrian Armed Forces during the failed Jabhat Fateh Al-Sham offensive AMN reports. WARNING GRAPHIC CONTENT,alalam,pro,0.026548673,0.5,0.230088496,0.0,0.017699115,0.0,0.026548673,0.008849558,0.100519381,1
1923848295,Jihadists execute three Syria rebel officers Monitor,"Jihadists execute three Syria rebel officers Monitor AFP Saturday 21 Jun 2014 Jihadists from the Islamic State of Iraq and the Levant (ISIL) have executed three officers of the Western and Arab-backed rebel Free Syrian Army a monitor said Saturday. The bullet-riddled bodies of the three were found on Friday two days after suspected Islamist militants kidnapped them in the oil-rich eastern province of Deir Ezzor said the Syrian Observatory for Human Rights. ISIL which grew from the ranks of Al-Qaeda before splitting with the global terror network is active in both Syria and neighbouring Iraq and seeks to set up an Islamic state that straddles both countries. But the radical group has faced a major backlash from other rebels fighting to topple the Syrian regime and from Al-Qaedas affiliate in Syria Al-Nusra Front amid accusations of atrocities in Syrias three-year war. The FSA this month called for help from ""friendly and brotherly Arab nations"" to fight ISIL in Deir Ezzor. Rebels in Syria including Al-Nusra Front militants have been battling ISIL since the start of the year in fighting that has reportedly killed more than 6000 people. The clashes have mostly raged in the north and east of the country and on Friday ISIL seized control of the areas of Hafez and Muhassen in Deir Ezzor. The FSA officers executed by the jihadists had been kidnapped in Hafez the Britain-based Observatory said. ISIL has been battling Iraqi government forces since June 9 when in launched a lightening offensive in the north of the country.",ahram,against,0.048780488,0.5,0.286585366,0.0,0.0,0.006097561,0.048780488,0.042682927,0.019731582,0
1926478986,Girl child killed two others injured in terrorist rocket attack on neighborhood in Aleppo city,27 November 2016 Girl child killed two others injured in terrorist rocket attack on neighborhood in Aleppo city. A girl child was killed and two others were injured on Sunday by rocket shells fired by terrorists on al-Furqan neighborhood in Aleppo city. A source at Aleppo Police Command told SANAs correspondent that terrorists fired rocket shells at al-Furqan residential neighborhood in Aleppo on Sunday evening claiming the life of a girl child and injuring two people one of them a woman in addition to causing material damage to public and private properties. Hazem Sabbagh,sana,pro,0.044776119,0.5,0.253731343,0.0,0.0,0.014925373,0.044776119,0.014925373,0.048018075999999986,0
1923848183,12 civilians dead in Syrian raid on IS-held village Monitor,"12 civilians dead in Syrian raid on IS-held village Monitor AFP Wednesday 22 Jul 2015 At least 12 civilians including four children and a pregnant woman were killed Wednesday in Syrian regime air raids on a jihadist-held village in the northern province of Aleppo a monitor said. ""The air force dropped barrel bombs this morning on the village of Qasr el-Breij"" held by the Islamic State (IS) group the Syrian Observatory for Human Rights said. Dozens of people were also wounded in the village which lies more than 60 kilometres (35 miles) from the city of Aleppo. Rami Abdel Rahman the Observatorys director said the regime was ""trying to distance the jihadist threat from sectors of Aleppo province held by the army"" but killing scores of civilians in the process. Barrel bombs are crude weapons - containers packed with explosives and scrap metal that are typically dropped from helicopters. President Bashar al-Assad has denied government forces use the weapons which rights groups say kill indiscriminately in their battle against rebels. Since July 11 regime bombardment of IS-held towns and villages in Aleppo has cost the lives of 136 civilians northeast of the city especially in Al-Bab which lies near a military airport said the Observatory which takes its information from a vast network of sources on the ground.",ahram,against,0.013157895,1.0,0.289473684,0.0,0.0,0.0,0.046052632,0.039473684,0.239355654,1
1926478917,ISIS executes three people in Raqqa and Deir Ezzor,ISIS executes three people in Raqqa and Deir Ezzor 8 November 2016 SANA Members of ISIS terrorist organization executed three persons including two women in Raqqa and Deir Ezzor provinces. Local sources told SANAs reporter that the so-called al-Hisbah which is one of ISIS bodies had detained on Monday a woman from an internet cafe in Raqqa city and executed her while a man and his wife were also executed in al- Mayadin city in Deir Ezzor. Manar al-Freih / Hazem Sabbagh,sana,pro,0.01754386,0.0,0.15789473699999998,0.0,0.0,0.0,0.035087719,0.01754386,0.069569735,0
1962495639,ISIL kills 700 people from Syrian tribe,Sun Aug 17 2014 ISIL kills 700 people from Syrian tribe. The so-called Islamic State of Iraq and the Levant (ISIL) militant group has executed 700 members of a tribe it has been battling in eastern Syria during the past two weeks the majority of them civilians a human rights monitoring group says. The Syrian Observatory for Human Rights which has tracked violence on all sides of the three-year-old conflict said on Saturday that reliable sources reported beheadings were used to execute many of the al-Sheitaat tribe which is from Deir al-Zour province. The conflict between ISIL and the al-Sheitaat tribe who number about 70000 flared after the militants took over two oil fields in July. Those who were executed are all al-Sheitaat Observatory director Rami Abdel-Rahman said by telephone from Britain. Some were arrested judged and killed. Straddling parts of Iraq and Syria ISIL has swept across northern Iraq in recent weeks pushing back Kurdish regional forces and driving tens of thousands of Muslims Christians and members of the Yazidi religious minority from their homes. The insurgents are also tightening their grip in parts of Syria of which they now control roughly a third mostly rural areas in the north and east. An activist in Deir al-Zour who spoke on condition of anonymity told Reuters that 300 men were executed in one day in the town of Ghraneij one of the three main towns of the al-Sheitaat tribal heartland when ISIL stormed the town earlier this week. Another opposition activist from Deir al-Zour said residents of al-Sheitaat towns had been given three days to leave. Civilians fleeing al-Sheitaat towns had either taken sanctuary in other villages or travelled to Iraq he said. More than 170000 people have been reportedly killed in Syrias conflict which pits overwhelmingly Takfiri militants against the Syrian government since March 2011. NTJHH,alalam,pro,0.025,1.0,0.285,0.0,0.0,0.0,0.045,0.04,0.29528843,0
1962495736,20 civilians killed 30 injured in car bomb attack in Deir Ezzor,Sat Nov 18 2017 20 civilians killed 30 injured in car bomb attack in Deir Ezzor. 20 civilians were killed and 30 others were injured due to a car bomb attack carried out by Isis on Friday evening at a location where displaced families were gathered in the northern countryside of Deir Ezzor province. (MNA) - SANAs correspondent in Deir Ezzor said that a car bomb was detonated by Isis terrorists in the area between al-Jafra and al-Koniko in Deir Ezzors northern countryside claiming the lives of 20 civilians at least and injuring around 30 others many of them women and children. This is the second such attack this month as on November 4th Isis carried out a similar car bomb attack targeting displaced people in the same area killing and injuring dozens.,alalam,pro,0.011235955,0.0,0.29213483100000004,0.0,0.0,0.02247191,0.033707865,0.02247191,-1.0,0
