Sentence,Label,Label_general
He affirmed the solidarity of the mass Palestinian revolution,Cause_General,context_informing_contents
And to ensure that it plays its national and nationalist anti-Zionist and anti-imperialist role,Distant_Expectations_Consequences,additional_supportive_contents
"Serves the resistance and liberation that the feet of the South Amal movement and on the ground of its canopy, the aim of which is to pacify the Lebanese and Palestinian masses under the pretext of shooting one of its Rashidiya patrols",Distant_Evaluation,additional_supportive_contents
"The Palestinians did it, they did it on the land of Lebanon and at the expense of its people, especially in the south, and in their belief that they are defending the perpetuation of the resistance.",Distant_Evaluation,additional_supportive_contents
"Ray that helps keep it burning is a destructive factor for the Lebanese, the resistance, the south, the Palestinians and the Palestinian cause.",Distant_Expectations_Consequences,additional_supportive_contents
"He praised the role of the cohesive Lebanese national resistance, the Palestinian resistance, to defeat the Israeli occupation of the land of the south",Cause_General,context_informing_contents
"The forces of patriotism in Lebanon in general, and in the south, the protection of the Palestinian popular bloc, the city of Sidon, the Ain al-Hilweh camp and the rest of the north",Cause_General,context_informing_contents
"The impossibility of a military body and gathering The call for democratic, secular solutions to the sectarian issue and the practice of a policy opposing the dominant forces The national regions constitute an integrated national struggle program",Distant_Evaluation,additional_supportive_contents
The heroic national resistance was able to expel the Israeli enemy from Lebanese territory,Distant_Evaluation,additional_supportive_contents
"He joined the Lebanese National Resistance Front, the Arab League of Egypt",Distant_Historical,additional_supportive_contents
"It set its program for the year, and the International Secretariat for Solidarity with the Arab people and the cause of Palestine defined its program for the year, stressing work to support the struggle of the Palestine Liberation Organization, the National Democratic Front, the Lebanese National Resistance, Syria, Libya, South Yemen and Algeria",Main,main_contents
Labor organization to exercise opposition to the forces prevailing national areas,Cause_General,context_informing_contents
"When the conference in Riyadh and Cairo was held to establish the Arab deterrence forces, Israel took the initiative to set the red lines and prevented the Arab deterrence forces from being responsible for controlling the situation and enabled the Palestinian organizations to continue with the money of the turmoil",Cause_General,context_informing_contents
"And because America is behind the type of success, and because Israel is its mediator, the natural Lebanese, Palestinian and Arab reactions are now taking place in the south, with patriotic resistance to the positions of faith.",Cause_Specific,context_informing_contents
"And limiting its role to destroying victories, the Lebanese arena was achieved by canceling the May agreement, curtailing factional hegemony, the capabilities of the country, and forcing the Zionist enemy to withdraw most of the Lebanese lands.",Cause_General,context_informing_contents
"The south itself turned, and after that Beirut was a complex war arena. The Lebanese parties, the Palestinians, the Syrians, and, of course, the Israelis dressed in different characteristics.",Cause_General,context_informing_contents
"And the Israelis believed that by striking the Palestinian resistance, Lebanon had inflicted upon the Lebanese people the destruction, devastation, displacement, killing and occupation that would end the resistance.",Distant_Evaluation,additional_supportive_contents
